Id,SalePrice
1616,75580.85814256259
1617,91034.51031266451
1618,125407.41761435785
1619,137105.06450983862
1620,162422.34436406087
1621,135144.28340710924
1622,138794.89495900407
1623,279082.5869474978
1624,213626.49286791641
1625,118484.7556361806
1626,166614.29591564692
1627,189025.20354466743
1628,278251.41958089336
1629,179413.71740268622
1630,366119.99705469934
1631,227470.401619354
1632,248679.62897685642
1633,172197.37995251047
1634,185895.05832714864
1635,175508.58928443165
1636,155196.2987285208
1637,196593.0505020884
1638,182372.19035040756
1639,180540.08054945877
1640,253659.54480457155
1641,178782.02955947994
1642,242449.0416255542
1643,220535.11627921154
1644,241648.69676608706
1645,193922.2393252579
1646,158097.51053906302
1647,154773.3837277095
1648,130156.62984172953
1649,142598.04866808112
1650,112008.66227516484
1651,120296.28068012334
1652,96438.14928092672
1653,99819.24280210983
1654,142832.21977326926
1655,137763.5426218957
1656,141010.26999380856
1657,146424.47894576954
1658,140965.87430742162
1659,118462.36743730035
1660,152446.25739973495
1661,448408.3576073751
1662,387093.36352761835
1663,372801.4712017767
1664,531540.138899151
1665,300250.1951408552
1666,320987.80012316536
1667,356338.19281791686
1668,334728.65485693974
1669,301402.1203407959
1670,329150.90798302804
1671,262669.85205029516
1672,460308.9504008503
1673,300081.5089908342
1674,242357.90729566244
1675,196808.18820274936
1676,198224.54817312493
1677,223379.2270419601
1678,480262.04877538007
1679,387338.0120448941
1680,333851.96927925805
1681,236862.44779800097
1682,303477.7788398673
1683,182321.0612166596
1684,172641.29424114677
1685,171604.67585699938
1686,168933.87885546367
1687,171307.16638935567
1688,190784.26502096132
1689,193169.73807811365
1690,195198.57366260962
1691,184838.25945084004
1692,257777.35726352438
1693,172195.46827036218
1694,181921.2353962376
1695,165392.09383590595
1696,271157.25039882807
1697,171276.93823123057
1698,360210.46740156674
1699,313715.2618873121
1700,247100.9936868967
1701,267826.44710657385
1702,240278.13063241547
1703,241889.54994921386
1704,283204.02921324846
1705,233002.66795777943
1706,439338.49606748566
1707,206608.48704037556
1708,201926.41835948205
1709,274679.59775893576
1710,228058.6116366129
1711,267855.27449958364
1712,255164.0719423509
1713,275111.95113668026
1714,227140.36871452312
1715,210356.55927021668
1716,182893.27460905624
1717,178006.3356348694
1718,137784.56684716037
1719,205610.8992443207
1720,240575.98642155112
1721,161960.69363140067
1722,125423.59531211195
1723,155643.2970334775
1724,204369.49042599218
1725,238601.98279407105
1726,189997.98976484736
1727,156237.56204399638
1728,171113.28758504047
1729,163868.65427067716
1730,150662.638005282
1731,123853.4078917187
1732,128626.81119659534
1733,113528.71659126929
1734,121275.31577648177
1735,124399.70158301055
1736,112869.73645023048
1737,302802.6951116852
1738,246314.88770849333
1739,244927.3992034077
1740,221670.50330066192
1741,190436.3783025167
1742,170170.73959647727
1743,179408.75380896803
1744,313549.4202159436
1745,215812.14903964524
1746,180808.25003233118
1747,213531.28096476622
1748,218831.38755118768
1749,146790.1168972376
1750,127005.26255081024
1751,251419.59984979033
1752,118568.49829838386
1753,148882.2377681794
1754,191177.17443074626
1755,166898.59604261396
1756,121458.74570758287
1757,120718.57938410314
1758,143325.13927200405
1759,166353.5022208255
1760,170000.4948140264
1761,148172.0459766568
1762,174824.92672506283
1763,183063.06752647212
1764,114493.26428485179
1765,163276.62925211084
1766,184293.65958572223
1767,228001.41810256627
1768,141135.65536203355
1769,174733.55798643405
1770,154157.21191747737
1771,123969.69845445652
1772,137643.43504637334
1773,126437.7694165227
1774,141795.95456736904
1775,141747.18961495248
1776,127729.7963447483
1777,107474.21126131674
1778,140449.00745899926
1779,113800.03237934387
1780,172945.91243538217
1781,123306.62137729056
1782,83999.60071396707
1783,143965.5601783417
1784,103103.10947982763
1785,120944.24516728127
1786,138751.65333522344
1787,157258.51874361464
1788,54930.25805016702
1789,96077.87834502966
1790,75456.97980923123
1791,178890.29100421548
1792,160014.28732612953
1793,132386.237778583
1794,155750.74917753227
1795,134924.2120481142
1796,119616.70067252684
1797,113799.72799926164
1798,120555.2095256678
1799,114247.1005978358
1800,129533.03743137348
1801,124033.36551581908
1802,128219.30371252564
1803,146435.8671959918
1804,142445.67835969717
1805,134469.79439874348
1806,123102.00711883101
1807,131210.31042165597
1808,123302.62698589683
1809,119607.35321016051
1810,139626.85759134893
1811,91919.59314487591
1812,94025.96942002361
1813,124877.40962426663
1814,92566.0024880946
1815,52250.13957006872
1816,94330.76451449856
1817,105182.59152629053
1818,139694.35331667162
1819,123436.30740715555
1820,50655.62453974387
1821,112427.12829266385
1822,149728.03476325914
1823,41415.431954615604
1824,130514.67939349927
1825,135773.89057966732
1826,102718.70466091168
1827,101231.37121771144
1828,133473.397470396
1829,121556.34160245043
1830,146343.02126595896
1831,144891.5349211174
1832,72334.04998835198
1833,138838.31984638667
1834,117532.91555093286
1835,122201.86328740025
1836,124881.14324879582
1837,92134.63212680459
1838,130106.12800470239
1839,94572.25449332643
1840,153016.31008098577
1841,147025.72724025662
1842,88624.37561997426
1843,127147.0428764323
1844,139229.79801030867
1845,141219.00939471144
1846,154521.90045946106
1847,167675.11550668514
1848,52715.714823908456
1849,103811.51326982304
1850,117591.90674832826
1851,157153.49107862497
1852,124255.339598271
1853,125956.52127642547
1854,168602.74933546333
1855,154669.42577989673
1856,223727.43844670348
1857,138533.09557831904
1858,130542.80245395326
1859,115682.24401681035
1860,152856.73295812216
1861,114489.9524567854
1862,298379.28221735934
1863,283005.3652439097
1864,283015.7773559219
1865,343655.6420324373
1866,324621.4161455918
1867,227279.85566095696
1868,288698.93147750216
1869,207522.82446475525
1870,226186.73007314725
1871,250202.64176319074
1872,172491.58085015247
1873,247862.25840727796
1874,146762.0212381999
1875,196035.49201171476
1876,196721.60520812814
1877,210833.2859608086
1878,198238.97759873088
1879,128130.04347218767
1880,132848.01070497668
1881,248469.60277269324
1882,249959.48349816765
1883,187722.7181002015
1884,206458.32163024732
1885,241217.78835830078
1886,284970.4845513788
1887,214896.83128330833
1888,277259.5068641183
1889,166172.39371440822
1890,121179.4484294505
1891,133156.76394656935
1892,97288.12771412799
1893,128619.98374056297
1894,125851.95065808133
1895,140486.0701426411
1896,125042.07726815339
1897,119089.92903803238
1898,108825.68103606021
1899,155293.42331026675
1900,154304.22920971052
1901,175815.17968501322
1902,149237.82791395142
1903,214444.8306110078
1904,146634.47512709405
1905,205083.45439081112
1906,155465.55156544843
1907,218038.6130575423
1908,107427.53206173165
1909,132380.16161890852
1910,115986.20716026108
1911,219189.44823298365
1912,340393.882207862
1913,142915.03061691136
1914,52506.282367214946
1915,308247.8158721953
1916,67758.4501007815
1917,250581.78124708298
1918,140295.42173554382
1919,178558.27686743942
1920,152812.18713043845
1921,390759.95135428396
1922,302426.7185608288
1923,236795.19443623503
1924,243217.28838068622
1925,196472.53045965784
1926,382596.1292157699
1927,133173.85031740213
1928,154624.51792050767
1929,128748.19957912329
1930,133984.60934050943
1931,143262.67836641517
1932,137523.317332387
1933,178489.02763475897
1934,178439.99710324692
1935,169163.02835371817
1936,189039.6391934212
1937,183666.986364925
1938,176470.67901715357
1939,254865.22459769115
1940,187247.59810327218
1941,168951.62322812126
1942,186653.9153126196
1943,209355.11922360258
1944,355932.39531143656
1945,382132.85857864487
1946,143732.346576127
1947,310205.8811796444
1948,166116.04800675038
1949,249008.19759914713
1950,183350.6350619755
1951,250084.64060881897
1952,217750.07000212275
1953,166073.8531490162
1954,184051.94956359387
1955,137293.48512503377
1956,305992.5825478637
1957,152137.47258734884
1958,295009.2650229584
1959,145137.8674691462
1960,114756.98244811689
1961,120743.39227519282
1962,95670.23154147092
1963,103836.71843043978
1964,106114.1632468552
1965,143982.674707062
1966,132469.79432951787
1967,287227.9274578579
1968,431220.12088470545
1969,374060.86799296393
1970,420807.94121988135
1971,455400.45049494173
1972,380384.05512214365
1973,275008.83566481184
1974,318489.3184705442
1975,537296.6140147762
1976,273558.4441332868
1977,343231.9724592517
1978,355168.2550325792
1979,329125.2841923986
1980,209782.09644776685
1981,340644.1630194356
1982,226533.8309116444
1983,211251.01816824393
1984,169311.53531499667
1985,219088.01827471468
1986,211089.5219467328
1987,178796.86137470676
1988,173815.9606594387
1989,193265.4824850589
1990,213184.20524267908
1991,239307.23912704026
1992,211075.88689924276
1993,164977.88294141376
1994,232037.57241439106
1995,185192.20729431373
1996,249369.37579295415
1997,313295.88754252973
1998,320767.91184368957
1999,272809.9248681793
2000,319835.0323144461
2001,274052.5136700771
2002,239539.77276583025
2003,258802.80788449993
2004,285871.30127621547
2005,218065.45532898212
2006,224677.07856581794
2007,249214.78015119807
2008,216036.48942940973
2009,197129.77220740082
2010,195126.63984439574
2011,140510.94417946326
2012,172615.42320167256
2013,177570.43042946808
2014,186888.17160524355
2015,205902.28434961627
2016,194562.6732864746
2017,198285.42878702466
2018,115880.86044001624
2019,134127.83628456324
2020,108410.3402752698
2021,103250.85271594826
2022,177568.50462554398
2023,144043.7437426049
2024,259002.24583972286
2025,374240.5005164275
2026,179586.44384568944
2027,159900.7713602984
2028,150650.88290331874
2029,170765.00208147912
2030,270583.6791656134
2031,232547.1813965501
2032,249628.27144357387
2033,258101.57438466855
2034,169322.4355716791
2035,221577.62417696175
2036,204286.05828372884
2037,212591.65347974654
2038,326626.84956060065
2039,224946.21548758092
2040,271738.52043626376
2041,307018.3342703883
2042,204811.12347520664
2043,178502.5401307439
2044,160627.29575878897
2045,220522.2770033906
2046,145370.8767033501
2047,145171.063925823
2048,141329.67155494657
2049,142754.86267390082
2050,175043.40551433177
2051,96733.53337977068
2052,124656.36021753252
2053,147309.04018856998
2054,86181.92001696958
2055,154151.07186653026
2056,147694.29359876527
2057,109064.42455037532
2058,219531.40904849474
2059,130273.73124049346
2060,177138.0388800282
2061,171981.93247712214
2062,127923.2951203118
2063,121027.98258244236
2064,142837.45752759976
2065,120852.98296403118
2066,162965.68203099456
2067,104694.81039625674
2068,140378.1787048924
2069,84411.84420097804
2070,115492.22688966397
2071,90472.44761055334
2072,135566.43669572202
2073,133509.65508028425
2074,186039.70489367226
2075,145814.76502865853
2076,114534.49824751346
2077,157390.82073841986
2078,127379.16259817481
2079,128808.01448980266
2080,117927.82521423281
2081,121831.38388094402
2082,122514.03990076149
2083,148911.9894084077
2084,109846.9991856983
2085,115202.26231784155
2086,110282.27419116389
2087,118602.97856492363
2088,91027.16402777508
2089,74909.84573131283
2090,126738.4634759817
2091,110786.54998523438
2092,122014.06277113073
2093,116865.91299754623
2094,110320.83857595804
2095,150232.06945104443
2096,78737.55275740402
2097,92474.07237495936
2098,145809.1556174872
2099,54401.34537627473
2100,74225.83787849746
2101,113004.59084031807
2102,123237.20037388743
2103,103416.59594263358
2104,132611.4471825527
2105,123871.86637001908
2106,65115.79551794011
2107,202447.92573566103
2108,116245.4582502998
2109,112219.39470586902
2110,127594.02518681141
2111,145065.48986484567
2112,137938.7439681501
2113,122364.25046379013
2114,120772.80558495507
2115,165970.76255832615
2116,116974.256189953
2117,149063.6675282969
2118,126766.72463675351
2119,113132.86925773285
2120,115643.75361737006
2121,85696.44670682389
2122,114878.14890039108
2123,82532.46355823871
2124,158681.86133615932
2125,120395.17782740708
2126,152820.9522814699
2127,150816.34049551477
2128,123929.97083520236
2129,90659.35223990158
2130,135903.103586265
2131,143818.2522657827
2132,121992.69946017774
2133,121648.15877404746
2134,124948.82426739259
2135,90740.6725070343
2136,81029.30357492549
2137,105801.71022798757
2138,133204.22381958985
2139,151695.89639781017
2140,143164.9038579261
2141,156249.59715381896
2142,124439.21258638788
2143,144973.18467649005
2144,123341.5329527079
2145,140481.35509032922
2146,164624.11626414582
2147,145883.09729653932
2148,144225.77683537232
2149,152356.12577346718
2150,236053.9876225104
2151,114326.46373590056
2152,166546.56427585013
2153,161679.3831956592
2154,105142.13356415211
2155,138864.09523158867
2156,260254.06304804745
2157,236947.38575189875
2158,237936.57640326035
2159,211031.4683800087
2160,181977.04061802183
2161,247560.05311724445
2162,409516.7000474193
2163,357992.58085584396
2164,245880.06399324248
2165,204747.68281499718
2166,153022.62309440138
2167,217501.15148100888
2168,195679.20327538776
2169,195351.7034903526
2170,222609.06163091635
2171,151368.41169078532
2172,131030.05038101965
2173,166194.41590296928
2174,227747.1397982216
2175,303538.15114305064
2176,306726.88653010724
2177,242790.0642082015
2178,216065.49776848493
2179,135921.3583783013
2180,218690.78759155376
2181,196650.9883754946
2182,231215.50808289714
2183,193297.5436724027
2184,118627.82716397558
2185,125298.23402905952
2186,146205.9731032856
2187,152422.57978541864
2188,155063.34301500235
2189,268332.6701156123
2190,81903.20634207266
2191,81725.12515757134
2192,90382.18665761869
2193,107855.19166359273
2194,107253.32862009552
2195,108851.31120000579
2196,100520.13349293944
2197,112094.92376098462
2198,159421.72862927298
2199,182804.8388704064
2200,150070.8142132829
2201,144820.80301368318
2202,219858.3798214677
2203,130738.5157724263
2204,184798.29061096173
2205,114080.23495284397
2206,141269.78806751754
2207,216896.8502661286
2208,272767.08273050067
2209,239072.2913389053
2210,115610.53010195174
2211,113932.1962765127
2212,117498.75601232465
2213,105888.85165593617
2214,127471.22944963604
2215,98097.7559676343
2216,143645.22871271308
2217,67764.83336558298
2218,66458.7514172973
2219,61283.514024346776
2220,63011.30445746998
2221,309007.8527968582
2222,270093.5531632507
2223,285419.7726244078
2224,213343.12057377104
2225,116920.67839759067
2226,180987.72930878148
2227,194497.38839559793
2228,264620.67236177
2229,253525.19131030678
2230,148980.67173868004
2231,211602.46694383072
2232,176982.96599182897
2233,183019.58785932726
2234,235882.72008079494
2235,212456.90504839228
2236,261511.46922937004
2237,323186.54146375426
2238,204840.49339209587
2239,106467.99708691935
2240,153436.04398133524
2241,155731.52220433316
2242,124551.38889502731
2243,129275.61921214427
2244,105436.31855687432
2245,93923.36544561273
2246,145829.55868380127
2247,116181.55929179878
2248,120131.53143256248
2249,119725.01103062225
2250,128037.8073744467
2251,105119.91691450085
2252,177981.15045339995
2253,153963.5890654097
2254,174728.31016639248
2255,184513.7349063085
2256,175096.0776467204
2257,200774.5876313786
2258,161466.06691499279
2259,174761.11013651846
2260,150774.0441244421
2261,185782.8417402437
2262,205236.73263438238
2263,373244.8973651217
2264,506665.14234002563
2265,172329.18731360108
2266,300819.79508645035
2267,369887.69910523156
2268,416381.3449678858
2269,144872.72452748762
2270,189327.0565484159
2271,220946.80320699076
2272,197521.54359462147
2273,160239.49484147382
2274,177922.71099346803
2275,165307.3855173907
2276,190647.25789855127
2277,182754.13986797418
2278,148569.22376753186
2279,124789.91495963304
2280,119754.16743842002
2281,166964.70578175655
2282,194165.2222848673
2283,104654.77332364005
2284,112233.46176452853
2285,137324.81584102524
2286,124155.56944192432
2287,361121.87777466566
2288,277076.41969331
2289,399684.1497662023
2290,464817.0795908295
2291,321470.1309088406
2292,434337.5892851327
2293,490243.063787888
2294,415974.5662597961
2295,510409.67274885246
2296,294264.6059512378
2297,335413.4150135872
2298,335502.8322680466
2299,370409.7144092711
2300,323690.41267137876
2301,301563.66831262154
2302,251217.17778373387
2303,249374.58307039004
2304,257083.5378709571
2305,198615.82442823838
2306,195110.8291569577
2307,201445.98976159116
2308,236441.09374815636
2309,280381.4485551964
2310,219050.22589701437
2311,200291.99792235554
2312,175724.22349910825
2313,170067.19679138606
2314,174312.93828166166
2315,177705.2043987757
2316,196442.72752634453
2317,193595.88671440163
2318,181105.70149550028
2319,182942.37054739593
2320,185009.5231419935
2321,237147.48159746712
2322,178491.7726476681
2323,187205.38979048646
2324,179887.25188483726
2325,221928.705853341
2326,175092.1197893928
2327,204832.98569247668
2328,222635.8976449446
2329,192021.00518502682
2330,180147.8185321124
2331,355325.40499055973
2332,387934.2777310648
2333,318898.9380187673
2334,255884.51748094594
2335,272159.7209650155
2336,316324.7033496674
2337,198897.09660882968
2338,275414.56584537996
2339,211502.55243468532
2340,399250.3085346028
2341,226736.97160980816
2342,235517.33676985782
2343,227310.28951098208
2344,203999.39042495892
2345,237804.6969365543
2346,219000.8192252023
2347,198471.13151291036
2348,247683.76923321447
2349,181205.32218325345
2350,311920.6824010921
2351,263792.13429793436
2352,253234.08635063845
2353,246378.59518803586
2354,137534.89961288823
2355,147659.71357165012
2356,149463.985608861
2357,190842.102002751
2358,196608.0719206368
2359,131734.58841332397
2360,116645.56105946953
2361,146409.78482767203
2362,268786.9942218404
2363,128143.47962294081
2364,149815.12671196816
2365,229968.66934321314
2366,198059.03306449373
2367,234227.64273600996
2368,216408.24977687743
2369,228369.77526506493
2370,169557.80547694556
2371,165594.30495174156
2372,193734.32679607024
2373,289284.35311090865
2374,316083.7060938063
2375,258507.2400728396
2376,286639.196405586
2377,353557.34998484974
2378,145686.2355019727
2379,188256.932151601
2380,148786.02353525144
2381,164219.72830234675
2382,204766.9198469928
2383,205618.91276453825
2384,246748.19853332557
2385,163362.22643282934
2386,129926.68906851343
2387,135594.5697721194
2388,102366.60425311289
2389,122649.62455488704
2390,146703.91395977276
2391,140322.52982692316
2392,115451.49992591585
2393,170686.08526162748
2394,140640.49766116185
2395,208331.33565933938
2396,143805.74806135843
2397,229043.73144357736
2398,130430.38356236512
2399,60837.52302001796
2400,59103.034897651254
2401,117586.91355684717
2402,139091.4533021588
2403,145010.7669948603
2404,154226.3935243926
2405,158536.94741730386
2406,138563.40537192617
2407,125357.91559299588
2408,147323.5462941518
2409,123815.34542626682
2410,166330.00686714504
2411,112303.60174328048
2412,150193.9501434787
2413,129444.96811799037
2414,154013.18508325098
2415,134989.2426433414
2416,126454.69921365641
2417,133392.85898500477
2418,132933.1677706138
2419,123792.70533373258
2420,120870.44076057948
2421,152105.67826793547
2422,106542.5272854682
2423,115607.98784245581
2424,162612.62121845532
2425,181467.26090532457
2426,131646.91713346593
2427,132479.6677185368
2428,180115.4973737019
2429,114904.5929255314
2430,132151.7614739374
2431,104290.13755930707
2432,148026.74291670887
2433,145447.35801595126
2434,140975.01116677094
2435,154082.93704114758
2436,102192.83672384656
2437,106867.4903247785
2438,119699.14504414347
2439,101180.55395857045
2440,120057.82091201594
2441,90906.55448649995
2442,96213.19881904287
2443,126227.99325123007
2444,133763.04550738996
2445,90131.13117622881
2446,134344.42725381145
2447,194149.02588887574
2448,134800.95989206096
2449,110838.32160041257
2450,148123.02921977328
2451,123297.55447358527
2452,189526.53847607208
2453,92719.25561898829
2454,114199.49210449056
2455,122829.11870872408
2456,136788.412256731
2457,132971.80354368276
2458,124434.4404436316
2459,109974.64376786619
2460,142855.07336033724
2461,127490.39919292412
2462,135258.74882507708
2463,125779.5820387951
2464,173312.7535938462
2465,149110.59199759987
2466,116731.47025457115
2467,135133.57306368824
2468,84639.41366056165
2469,79235.35839266586
2470,185744.69365328908
2471,217355.02468636906
2472,165198.2027616823
2473,114336.4323032516
2474,81785.86371659697
2475,214883.27696834004
2476,111908.29549884607
2477,127099.484027779
2478,154627.5007124384
2479,102804.08952105623
2480,154558.03956383
2481,120614.87596930058
2482,130041.472027746
2483,110829.60290029594
2484,123374.0578820517
2485,128856.70882046086
2486,155638.19681329108
2487,163651.17305315414
2488,162714.3535709885
2489,147644.08358505258
2490,148022.91074949715
2491,91410.85771137357
2492,194458.97009816815
2493,154512.92692232344
2494,143650.04281771646
2495,86825.13194341319
2496,253832.03897032788
2497,155243.47577607693
2498,109131.40390158833
2499,84963.91162498649
2500,120050.17382714864
2501,135800.64099993836
2502,147912.915666332
2503,102215.30594968554
2504,175883.87650356482
2505,226720.4378139847
2506,259134.87983944462
2507,289525.0292976662
2508,259598.05346057954
2509,220098.0257622309
2510,223679.6977190174
2511,172616.1289371903
2512,204181.57053911954
2513,228242.278157668
2514,267589.9056551701
2515,150155.32354734707
2516,176883.39515035134
2517,146516.10034675786
2518,155496.35538795489
2519,231262.49622423926
2520,214500.80837543338
2521,187472.47379432805
2522,223506.36572743495
2523,117813.07213456604
2524,136512.31299592886
2525,146643.39718860772
2526,140103.27802340264
2527,120384.19608400245
2528,126582.06425561446
2529,132239.45111321498
2530,125258.93794742707
2531,252216.91994170504
2532,229270.71945353912
2533,192762.29859766772
2534,235803.7807236447
2535,302276.43692512595
2536,241038.10439281794
2537,240309.055972847
2538,185776.48624065393
2539,190685.4417506556
2540,181470.4941007934
2541,181312.86864550368
2542,164651.85312310077
2543,123169.53747913176
2544,117547.32244999413
2545,138212.59893481954
2546,128001.23575475195
2547,141118.71550011905
2548,147929.78237830172
2549,160621.72437782216
2550,819033.923735253
2551,142708.75820703467
2552,125961.96389185563
2553,75216.25214544163
2554,97775.40826341177
2555,119026.150195887
2556,96952.74533748519
2557,100651.05076752989
2558,150489.12187272165
2559,136566.9755101968
2560,149819.96947422618
2561,142899.48906053178
2562,136336.35242391363
2563,143808.902845053
2564,199253.03251762208
2565,136381.975562562
2566,161940.50986229331
2567,135517.04284198265
2568,200941.41648562092
2569,229261.11877728725
2570,114855.1705493622
2571,192598.18859852766
2572,148136.6554351673
2573,226815.3256325258
2574,290274.49613749795
2575,132326.65505597636
2576,116196.63203791082
2577,138203.63992974002
2578,82644.55182198736
2579,62225.3823503021
2580,98708.37205177126
2581,102579.62646714441
2582,96539.61535540778
2583,297346.9783151323
2584,180840.61044956435
2585,184416.57157734453
2586,220180.19321602926
2587,199913.9272446767
2588,137658.7296858081
2589,147006.84834375995
2590,202900.75258976727
2591,224721.50777056877
2592,217007.14442965758
2593,256396.20364258828
2594,185987.9910998807
2595,196380.48065700842
2596,297675.50855315046
2597,179265.07669600664
2598,288525.493691028
2599,322731.4419926384
2600,156305.38417143084
2601,142556.12770385342
2602,82368.63071194108
2603,90998.69253690442
2604,87166.63372409542
2605,80024.00109490172
2606,145877.94736804828
2607,203776.0754058413
2608,201392.15252959507
2609,169590.62295747473
2610,109266.1076860543
2611,119013.9252810441
2612,160230.6845276831
2613,129754.04665127491
2614,124094.63296787978
2615,156013.56266087282
2616,144297.55726249504
2617,177132.29939254464
2618,212268.12083713166
2619,200624.54270867677
2620,184945.5914694035
2621,174166.46357675898
2622,182183.34373928895
2623,240731.84552844035
2624,326695.67094175157
2625,309565.0213671458
2626,172942.942660928
2627,158811.55048240427
2628,495554.799986212
2629,514809.5253289346
2630,381749.62007986044
2631,510332.2055734061
2632,424345.5504029501
2633,315465.5171882991
2634,425373.6240729325
2635,156825.7139682782
2636,171215.6681427147
2637,168418.23597728426
2638,265696.1986462357
2639,185234.82099615203
2640,147383.73370521652
2641,105023.4781058516
2642,195525.90418878954
2643,101018.35252166053
2644,125311.4171424785
2645,107329.78404449795
2646,93781.12387820438
2647,102322.06158571834
2648,140427.24688663954
2649,151308.95838161127
2650,137542.69141213782
2651,139528.29255187974
2652,442399.36862473807
2653,254144.5705012959
2654,259668.6404928667
2655,390336.34700914467
2656,328445.5552591784
2657,356255.6518702651
2658,296633.4551146151
2659,302694.3716357938
2660,377544.0722683248
2661,354096.4735696704
2662,357211.1596827946
2663,296994.84443409176
2664,269874.91059273423
2665,330331.09264834283
2666,295790.1834847997
2667,169291.55124175298
2668,178557.01643912605
2669,182117.1672113138
2670,281323.69555341307
2671,184860.6803033546
2672,198417.37315716842
2673,199830.4909767754
2674,197656.9922944883
2675,171429.25306483623
2676,192440.92716212673
2677,194694.72637696622
2678,250514.21019865596
2679,280037.5174513386
2680,288299.0969375328
2681,395023.92463267036
2682,311307.70941885206
2683,522640.66858004784
2684,322627.90353857906
2685,327334.9076913679
2686,259901.29418515848
2687,314784.2524575436
2688,222272.0402985868
2689,211841.87414326883
2690,464471.015303982
2691,192082.04919408594
2692,142355.89710869602
2693,201108.6300851981
2694,135569.98294853166
2695,189903.1397532928
2696,181956.7375686217
2697,182827.63398351063
2698,191467.06437409887
2699,174900.15141453705
2700,157701.29734264608
2701,145768.44737411538
2702,110533.0470933707
2703,120013.53252738484
2704,142391.87248600312
2705,114912.70827563968
2706,108123.0610051286
2707,121077.39773860597
2708,134303.53492449198
2709,102526.50601940704
2710,122685.93232285349
2711,304920.77527491265
2712,369418.6183292144
2713,174533.47100015832
2714,149876.09454688776
2715,167966.81277878908
2716,145651.52171455874
2717,192622.6070408119
2718,224784.65019798686
2719,152438.30528014246
2720,171243.16597460944
2721,132032.59256642582
2722,165987.31527628735
2723,140367.63011003824
2724,126429.0731707528
2725,127321.38000066714
2726,149274.47785873924
2727,184597.73816640975
2728,183398.6741895927
2729,146180.80269742128
2730,149588.5941836329
2731,126099.25626537556
2732,134419.82420944874
2733,160396.39810042115
2734,147987.85951069082
